0.074673317,33,训练集Loss
0.073051773,34,训练集Loss
0.072805628,35,训练集Loss
0.072609164,36,训练集Loss
0.072071716,37,训练集Loss
0.071765915,38,训练集Loss
0.071467467,39,训练集Loss
0.070136271,40,训练集Loss
0.067826085,41,训练集Loss
0.065534346,42,训练集Loss
0.063671507,43,训练集Loss
0.0619222,44,训练集Loss
0.060153741,45,训练集Loss
0.058644988,46,训练集Loss
0.057623923,47,训练集Loss
0.056957204,48,训练集Loss
0.056348722,49,训练集Loss
0.055685621,50,训练集Loss
0.055039447,51,训练集Loss
0.054441858,52,训练集Loss
0.05380195,53,训练集Loss
0.053015757,54,训练集Loss
0.0520759,55,训练集Loss
0.051058639,56,训练集Loss
0.050034426,57,训练集Loss
0.049011532,58,训练集Loss
0.047966734,59,训练集Loss
0.046911336,60,训练集Loss
0.045902248,61,训练集Loss
0.044988398,62,训练集Loss
0.044165704,63,训练集Loss
0.043391135,64,训练集Loss
0.042628381,65,训练集Loss
0.041868392,66,训练集Loss
0.041110158,67,训练集Loss
0.040338021,68,训练集Loss
0.039529763,69,训练集Loss
0.038683414,70,训练集Loss
0.037824903,71,训练集Loss
0.036986694,72,训练集Loss
0.03618459,73,训练集Loss
0.035416178,74,训练集Loss
0.034674577,75,训练集Loss
0.033957638,76,训练集Loss
0.033264279,77,训练集Loss
0.032586772,78,训练集Loss
0.031911589,79,训练集Loss
0.031228878,80,训练集Loss
0.030539872,81,训练集Loss
0.029854216,82,训练集Loss
0.029181534,83,训练集Loss
0.028527347,84,训练集Loss
0.02789578,85,训练集Loss
0.027292795,86,训练集Loss
0.026723856,87,训练集Loss
0.026188884,88,训练集Loss
0.025681915,89,训练集Loss
0.025196921,90,训练集Loss
0.024732837,91,训练集Loss
0.024292342,92,训练集Loss
0.023877751,93,训练集Loss
0.023489781,94,训练集Loss
0.023128917,95,训练集Loss
0.022794936,96,训练集Loss
0.022484304,97,训练集Loss
0.022189921,98,训练集Loss
0.021904711,99,训练集Loss
0.021625116,100,训练集Loss
0.021350704,101,训练集Loss
0.021081727,102,训练集Loss
0.020818058,103,训练集Loss
0.020559516,104,训练集Loss
0.020305563,105,训练集Loss
0.02005451,106,训练集Loss
0.019804053,107,训练集Loss
0.019553095,108,训练集Loss
0.019302642,109,训练集Loss
0.019054851,110,训练集Loss
0.018811602,111,训练集Loss
0.018574076,112,训练集Loss
0.018342994,113,训练集Loss
0.018118678,114,训练集Loss
0.017900921,115,训练集Loss
0.017689288,116,训练集Loss
0.01748367,117,训练集Loss
0.017284481,118,训练集Loss
0.017092269,119,训练集Loss
0.016907319,120,训练集Loss
0.01672958,121,训练集Loss
0.016558841,122,训练集Loss
0.016394818,123,训练集Loss
0.016237136,124,训练集Loss
0.016085392,125,训练集Loss
0.015939366,126,训练集Loss
0.015799038,127,训练集Loss
0.015664481,128,训练集Loss
0.015535679,129,训练集Loss
0.015412501,130,训练集Loss
0.015294779,131,训练集Loss
0.015182341,132,训练集Loss
0.015074997,133,训练集Loss
0.014972556,134,训练集Loss
0.014874872,135,训练集Loss
0.014781879,136,训练集Loss
0.014693537,137,训练集Loss
0.01460975,138,训练集Loss
0.014530388,139,训练集Loss
0.014455289,140,训练集Loss
0.014384279,141,训练集Loss
0.014317201,142,训练集Loss
0.014253877,143,训练集Loss
0.014194153,144,训练集Loss
0.014137913,145,训练集Loss
0.014085039,146,训练集Loss
0.014035403,147,训练集Loss
0.013988847,148,训练集Loss
0.013945217,149,训练集Loss
0.55905807,0,验证集Loss
0.520692885,1,验证集Loss
0.483603537,2,验证集Loss
0.447275132,3,验证集Loss
0.41123876,4,验证集Loss
0.375174791,5,验证集Loss
0.338999063,6,验证集Loss
0.302995324,7,验证集Loss
0.268008709,8,验证集Loss
0.235695109,9,验证集Loss
0.208578363,10,验证集Loss
0.188847333,11,验证集Loss
0.176524669,12,验证集Loss
0.170079306,13,验证集Loss
0.167922318,14,验证集Loss
0.168830439,15,验证集Loss
0.171796054,16,验证集Loss
0.175861508,17,验证集Loss
0.180080235,18,验证集Loss
0.183562592,19,验证集Loss
0.185534447,20,验证集Loss
0.185376078,21,验证集Loss
0.182648957,22,验证集Loss
0.177132308,23,验证集Loss
0.168885902,24,验证集Loss
0.158341363,25,验证集Loss
0.146399751,26,验证集Loss
0.134464294,27,验证集Loss
0.124239728,28,验证集Loss
0.117070422,29,验证集Loss
0.113020614,30,验证集Loss
0.110793829,31,验证集Loss
0.108909704,32,验证集Loss
0.106723815,33,验证集Loss
0.10426861,34,验证集Loss
0.101536058,35,验证集Loss
0.09899243,36,验证集Loss
0.098484628,37,验证集Loss
0.100913011,38,验证集Loss
0.102839284,39,验证集Loss
0.099448636,40,验证集Loss
0.091028534,41,验证集Loss
0.081833065,42,验证集Loss
0.074909091,43,验证集Loss
0.070289813,44,验证集Loss
0.066886589,45,验证集Loss
0.064075626,46,验证集Loss
0.061590534,47,验证集Loss
0.059129871,48,验证集Loss
0.056569431,49,验证集Loss
0.054228961,50,验证集Loss
0.052528292,51,验证集Loss
0.051474489,52,验证集Loss
0.050646067,53,验证集Loss
0.049606789,54,验证集Loss
0.048242118,55,验证集Loss
0.046744797,56,验证集Loss
0.045375291,57,验证集Loss
0.044260114,58,验证集Loss
0.04337785,59,验证集Loss
0.04266743,60,验证集Loss
0.042088527,61,验证集Loss
0.0415865,62,验证集Loss
0.041063603,63,验证集Loss
0.040427569,64,验证集Loss
0.039662272,65,验证集Loss
0.038830936,66,验证集Loss
0.038008295,67,验证集Loss
0.03722211,68,验证集Loss
0.036464296,69,验证集Loss
0.035738852,70,验证集Loss
0.035071328,71,验证集Loss
0.034467734,72,验证集Loss
0.033882111,73,验证集Loss
0.033237498,74,验证集Loss
0.032479454,75,验证集Loss
0.031611253,76,验证集Loss
0.030686034,77,验证集Loss
0.029771972,78,验证集Loss
0.028921459,79,验证集Loss
0.028158711,80,验证集Loss
0.027478924,81,验证集Loss
0.02685003,82,验证集Loss
0.026220774,83,验证集Loss
0.025541993,84,验证集Loss
0.024793468,85,验证集Loss
0.023996575,86,验证集Loss
0.023201309,87,验证集Loss
0.022458605,88,验证集Loss
0.021800039,89,验证集Loss
0.021234443,90,验证集Loss
0.020752359,91,验证集Loss
0.020328585,92,验证集Loss
0.019926995,93,验证集Loss
0.01951487,94,验证集Loss
0.01908027,95,验证集Loss
0.018637575,96,验证集Loss
0.018216232,97,验证集Loss
0.017842483,98,验证集Loss
0.017526239,99,验证集Loss
0.017257143,100,验证集Loss
0.017009089,101,验证集Loss
0.016752282,102,验证集Loss
0.016468778,103,验证集Loss
0.01616182,104,验证集Loss
0.015852263,105,验证集Loss
0.015565715,106,验证集Loss
0.015320208,107,验证集Loss
0.015120453,108,验证集Loss
0.014957855,109,验证集Loss
0.014814265,110,验证集Loss
0.014669224,111,验证集Loss
0.014508745,112,验证集Loss
0.014331092,113,验证集Loss
0.014145731,114,验证集Loss
0.013966761,115,验证集Loss
0.013805229,116,验证集Loss
0.013664423,117,验证集Loss
0.013539302,118,验证集Loss
0.013419654,119,验证集Loss
0.013295327,120,验证集Loss
0.013161211,121,验证集Loss
0.013019484,122,验证集Loss
0.012878147,123,验证集Loss
0.012747017,124,验证集Loss
0.012633416,125,验证集Loss
0.01253958,126,验证集Loss
0.012462234,127,验证集Loss
0.012394358,128,验证集Loss
0.012328248,129,验证集Loss
0.01225874,130,验证集Loss
0.012185125,131,验证集Loss
0.012110859,132,验证集Loss
0.012041434,133,验证集Loss
0.011981554,134,验证集Loss
0.011933088,135,验证集Loss
0.011894513,136,验证集Loss
0.011861912,137,验证集Loss
0.01183096,138,验证集Loss
0.011798966,139,验证集Loss
0.011765959,140,验证集Loss
0.011734457,141,验证集Loss
0.011707991,142,验证集Loss
0.011689346,143,验证集Loss
0.011679229,144,验证集Loss
0.011676007,145,验证集Loss
0.011676388,146,验证集Loss
0.01167685,147,验证集Loss
0.011674983,148,验证集Loss
0.011670309,149,验证集Loss
